env,succ,coll,time,std_time,rew,std_rew,disc_freq,danger_d_min,std_danger
window size = 2
bl-cr,0.94,0.04,11.74468085106383,1.5302702460034734,0.2720502910657774,0.12149673584446458,0.028089887640449437,0.18094029103237916,0.018889475946105475
bl-sq,0.92,0.08,12.326086956521738,1.9461986116316146,0.24423995662232362,0.1428906865972416,0.01948051948051948,0.15480703492867445,0.04588034210600686
dn-cr,0.94,0.06,12.132978723404255,1.8764009403400461,0.24819686134979008,0.13420603155689548,0.08565217391304347,0.15026176298126942,0.05020067261521573
dn-sq,0.7,0.28,12.757142857142858,1.5323717777700432,0.12128175930255682,0.20905428337095064,0.1068334937439846,0.15720589313306155,0.045694160593490935
lg-cr,0.84,0.16,19.99404761904762,2.564923705840009,0.0779175897201157,0.11425880829701174,0.019787783194723258,0.16834137448472733,0.037412640415177986
lg-sq,0.92,0.08,20.016304347826086,2.670492023298859,0.09651627349242213,0.0933198443141842,0.04060913705583756,0.15216856182940905,0.048755528717697456
window size = 10
bl-cr,0.98,0.02,11.89795918367347,1.754671874194469,0.2813871104405269,0.0824421863579614,0.06629834254143646,0.1615781167998384,0.04051456589332641
bl-sq,0.9,0.1,11.383333333333333,1.1733143937865362,0.2566228103648821,0.1551443928871249,0.041627246925260174,0.15021520898988247,0.048486032472698795
dn-cr,0.84,0.14,12.279761904761905,2.11935691964201,0.203646879131902,0.172996237671114,0.1107771575783598,0.14983967901083917,0.043477685311720006
dn-sq,0.76,0.22,13.177631578947368,3.5238416791983433,0.15476581867261763,0.19200297370473013,0.1596925704526046,0.1623211291629229,0.030784976767892425
lg-cr,0.88,0.1,17.079545454545453,1.5510010763513271,0.13190703067459825,0.09871376678038106,0.042566129522651264,0.16132243953872225,0.046895962455859315
lg-sq,0.84,0.14,17.696428571428573,2.459514878055051,0.1020529832497616,0.12157973977281242,0.09836571076164045,0.14470401600443591,0.04012397703625793
og crowdnav testsbl-cr,0.99,0.01,12.421717171717171,1.7726337423886036,0.2709807063279552,0.06461910561641708,0.061982636785786395,0.16063293084264746,0.03417240284013363
